contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.05523685714894291
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.12349344891559026
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0701250931007612
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.10594339436809637
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.09633572154021311
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.11509762256494187
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.07799105967400209
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.11503378335550699
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.05462087379136357
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.10030480141535922
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.07439671937936615
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.11222389737866376
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.11003154716809947
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.03999525582758186
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1520491786203992
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05605365188357066
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13797998888063867
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.037303908033117096
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.12013850243873196
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.027153094704521027
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.11443724013075342
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0344460479434197
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.11135528834491151
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.03347890384645785
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.09400328183705646
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1318593967476282
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0897829077362304
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.10894167540415182
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.0784879950867115
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.12050605874658352
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07924323709822506
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.11979353082817747
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.05931956973947904
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10495948617190462
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.16241324485022138
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.07237376885106245
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.1378904698839702
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04393039309484498
