contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07296572886865155
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07945094303516002
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.08280517971831636
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07880706810062625
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07538125501785442
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08132026496448111
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07378138321050336
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07003392356099652
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.10032962440964673
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.09361339004316521
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10447822824760616
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09855131712012909
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04224959062574708
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.041161159272908254
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07716463399490872
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.07455457441902812
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04505198727204482
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04266069794894065
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07888770338122741
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07678187937497452
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03601421537912776
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.033903822358680606
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.041141918383185205
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03940935776815346
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.1631888191613267
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.16220270205637174
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.16835707712777193
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.16903054217962693
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1503315668478031
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14897231393706226
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.1556559912550736
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.1559335690799729
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.17420310456577145
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.17801236377803986
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.19799135728485406
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2033725537168063
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.1775952495572168
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.18163341031382296
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.20261192987433752
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.20948711986438182
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.12463825314831713
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.13281156133553107
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.12361398427562484
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.1216637936562131
