contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11773163451666498
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11957639484806042
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1221318725348219
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11518673391710359
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1432643842127261
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14058144741894016
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13050112536990366
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12281365691668206
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12345905797267624
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1279801658320074
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12121261178013652
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12407874711293905
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13857058133413414
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.12685376293256997
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.13789474945068236
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1335522797721499
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14649243799341527
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.13320384762710227
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14033185267269252
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13715003195740938
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.044379283069848646
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.042088453911652286
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04896482448139091
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04602049643680686
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.31217748616468877
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.3002779275959722
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3353444926115747
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.3400024063129192
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2784547270864536
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.26369069947636026
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.3075480370261369
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.31109797444462084
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.22361092502093438
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.29418190982161635
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3375799781138798
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.35258159092578367
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2289898633965755
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.29541029852285117
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3378726221330099
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3506492089803689
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.24660791697794482
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.3022794208573072
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2887637627888846
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2919075272595622
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2481349708578654
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2900800103643636
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.28397991918236837
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.28377248706690555
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13857058133413414
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.12685376293256997
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.13789474945068236
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1335522797721499
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14649243799341527
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.13320384762710227
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14033185267269252
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13715003195740938
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.044379283069848646
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.042088453911652286
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04896482448139091
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04602049643680686
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.14824952261814686
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.13272267290305925
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.22125804449691416
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.21818430079983953
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.15403241314364527
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.1430804658278541
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.22811175475345508
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.22581034944466385
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.09538106848280697
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.09102170795810967
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.10734057842281099
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.10460923505336009
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.16809050508376747
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1495851519865616
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.2182847809504283
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.21169983977799575
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1735806567124226
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.15803126996966008
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.2570548813228365
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2502289376187261
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.15766265073379035
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.16526189520939297
