contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1452512972196171
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1419219677794883
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16377883170945662
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1656598491907202
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.14905728835991336
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14500160618794555
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.137045111945909
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1296285367817578
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16014420375007746
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1661026455988058
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16082985171073974
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1671776946675061
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13281695213398853
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.13006989996517945
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.167423937029735
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.16440267042135123
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14245338115574688
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.13422619373750172
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1680761942459594
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.16243481890532852
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06887967434783619
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06857204155044976
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07353026501815457
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07266455862901362
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2777151011694474
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.27315284998864464
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3233097592787
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.3282470457866184
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.25350218918954903
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2470151350047102
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2932243529680114
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.29738181057633944
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.2777584102928641
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.30675059848619485
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3363400231583188
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3607949462063786
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.26231536956988816
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.30215007747652023
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3323523782859363
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3576787045906778
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.24005116938119503
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.26779308950285446
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.25618704540215315
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.24969272163641476
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.23321679667959638
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2615341863448288
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.25248350790728064
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.24217915330277026
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13281695213398853
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.13006989996517945
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.167423937029735
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.16440267042135123
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14245338115574688
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.13422619373750172
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1680761942459594
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.16243481890532852
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06887967434783619
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06857204155044976
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07353026501815457
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07266455862901362
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.15360365343900392
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.14474217125570774
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.2072636910720662
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.20333288469111513
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.15629809132633243
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.13780900696856777
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.204618637046806
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.20166461729878024
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.14171913978749953
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.14311055485202975
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.15190625703015828
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.15339911681575097
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.1931411173232373
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.17804878246532369
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.20269836595379864
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.19759570170417884
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.2021965632090118
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.17893587922848336
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.22775221607813945
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.22196057588547397
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.16177320661282632
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.16222647738278714
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1546204058237047
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.14530982633695955
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.15552265790954922
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1507330839912032
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15750540390571735
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.14965457867608273
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.19882323345900932
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.19533788291944976
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.12227840189902818
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.1258059393525487
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.2038789273162748
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.20012251349121968
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12790117229293357
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.13274798514559383
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1452512972196171
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1419219677794883
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16377883170945662
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1656598491907202
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.14905728835991336
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14500160618794555
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.137045111945909
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1296285367817578
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16014420375007746
